name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Precursor's Emblem,Two-Stone Ring,4427.900000000001,7841,5258,569,"{'Standard', 'Settlers'}",2213.9500000000003
The Torrent's Reclamation,Cloth Belt,1133.7,1368,1173,116,"{'Standard', 'Settlers'}",566.85
Precursor's Emblem,Prismatic Ring,1537.6000000000001,2776,1921,222,"{'Standard', 'Mercenaries', 'Settlers'}",512.5333333333334
Precursor's Emblem,Sapphire Ring,3651.7,5980,3460,446,"{'Standard', 'Mercenaries', 'Settlers'}",1217.2333333333333
Putembo's Mountain,Topaz Ring,484.8,712,400,82,"{'Standard', 'Settlers'}",242.4
Precursor's Emblem,Ruby Ring,2441.8999999999996,4233,2735,331,"{'Standard', 'Mercenaries', 'Settlers'}",813.9666666666666
Blackflame,Amethyst Ring,1660.2,3056,2160,212,"{'Standard', 'Mercenaries', 'Settlers'}",553.4
Graven's Secret,Cloth Belt,5613.200000000001,11099,8623,786,"{'Standard', 'Mercenaries', 'Settlers'}",1871.0666666666668
Circle of Ambition,Prismatic Ring,8801.2,20698,19654,618,"{'Standard', 'Settlers'}",4400.6
Coward's Chains,Chain Belt,1979.2,2731,1617,211,"{'Standard', 'Mercenaries', 'Settlers'}",659.7333333333333
Putembo's Meadow,Topaz Ring,1017.7,1493,841,111,"{'Standard', 'Settlers'}",508.85
Uzaza's Mountain,Sapphire Ring,1095.8000000000002,1811,1067,129,"{'Standard', 'Mercenaries', 'Settlers'}",365.2666666666667
Ahkeli's Meadow,Ruby Ring,897.0000000000001,1427,774,100,"{'Standard', 'Mercenaries', 'Settlers'}",299.00000000000006
Coward's Legacy,Chain Belt,1728.6,2255,1433,206,"{'Standard', 'Mercenaries', 'Settlers'}",576.1999999999999
Eternal Damnation,Agate Amulet,1862.6,2320,1868,286,"{'Standard', 'Mercenaries', 'Settlers'}",620.8666666666667
Aul's Uprising,Onyx Amulet,14198.900000000001,21845,10919,805,"{'Standard', 'Mercenaries', 'Settlers'}",4732.966666666667
The Queller of Minds,Nameless Ring,2458.1000000000004,5338,4628,383,"{'Standard', 'Mercenaries', 'Settlers'}",819.3666666666668
The Selfish Shepherd,Nameless Ring,3089.2,6886,6115,501,"{'Standard', 'Mercenaries', 'Settlers'}",1029.7333333333333
The Effigon,Gold Amulet,427.5,475,475,58,{'Standard'},427.5
Uzaza's Meadow,Sapphire Ring,1885.0,2874,1468,243,"{'Standard', 'Mercenaries', 'Settlers'}",628.3333333333334
Ahkeli's Valley,Ruby Ring,1198.7,1910,1040,134,"{'Standard', 'Mercenaries', 'Settlers'}",399.56666666666666
Putembo's Valley,Topaz Ring,1861.1999999999998,2785,1488,203,"{'Standard', 'Mercenaries', 'Settlers'}",620.4
Rotblood Promise,Unset Ring,2272.5,3909,2409,355,"{'Standard', 'Mercenaries', 'Settlers'}",757.5
The Untouched Soul,Gold Amulet,2961.9,6305,5346,577,"{'Standard', 'Mercenaries', 'Settlers'}",987.3000000000001
Hyperboreus,Leather Belt,4756.6,9792,8047,507,"{'Standard', 'Mercenaries', 'Settlers'}",1585.5333333333335
Ahkeli's Mountain,Ruby Ring,1936.0000000000002,3015,1546,234,"{'Standard', 'Mercenaries', 'Settlers'}",645.3333333333334
Xoph's Heart,Amber Amulet,2926.2000000000003,5127,3369,251,"{'Standard', 'Mercenaries', 'Settlers'}",975.4000000000001
Karui Charge,Jade Amulet,916.2,1018,1018,94,{'Standard'},916.2
The Retch,Rustic Sash,2517.5,3756,1997,237,"{'Standard', 'Mercenaries', 'Settlers'}",839.1666666666666
The Tactician,Studded Belt,621.0,690,690,36,{'Standard'},621.0
Gloomfang,Blue Pearl Amulet,7636.0,12869,7675,1051,"{'Standard', 'Mercenaries', 'Settlers'}",2545.3333333333335
The Nomad,Studded Belt,760.5,845,845,54,{'Standard'},760.5
Circle of Regret,Topaz Ring,62011.4,124210,98990,1196,"{'Standard', 'Mercenaries', 'Settlers'}",20670.466666666667
Circle of Anguish,Ruby Ring,64930.0,128868,101512,1197,"{'Standard', 'Mercenaries', 'Settlers'}",21643.333333333332
Chains of Emancipation,Chain Belt,3052.6000000000004,4983,2851,349,"{'Standard', 'Mercenaries', 'Settlers'}",1017.5333333333334
Auxium,Chain Belt,625.5,695,695,28,{'Standard'},625.5
Bloodgrip,Coral Amulet,278.1,309,309,5,{'Standard'},278.1
Voices,Large Cluster Jewel,23756.100000000002,46282,22894,2166,"{'Standard', 'Mercenaries', 'Settlers'}",7918.700000000001
Emperor's Mastery,Prismatic Jewel,460.3,520,501,45,"{'Standard', 'Mercenaries', 'Settlers'}",153.43333333333334
Emperor's Might,Crimson Jewel,1192.7,1360,1291,64,"{'Standard', 'Mercenaries', 'Settlers'}",397.56666666666666
Rational Doctrine,Cobalt Jewel,1555.8000000000002,3149,2556,339,"{'Standard', 'Mercenaries', 'Settlers'}",518.6
That Which Was Taken,Crimson Jewel,142330.5,158145,158145,399,{'Standard'},142330.5
Replica Cheap Construction,Viridian Jewel,279.0,310,310,18,{'Standard'},279.0
The Perandus Pact,Prismatic Jewel,1622.7,1803,1803,398,{'Standard'},1622.7
Warrior's Tale,Crimson Jewel,1251.0,1390,1390,242,{'Standard'},1251.0
Sublime Vision,Prismatic Jewel,4585.900000000001,7648,4594,763,"{'Standard', 'Mercenaries', 'Settlers'}",1528.6333333333334
Amanamu's Gaze,Ghastly Eye Jewel,1772.6,3185,2168,321,"{'Standard', 'Mercenaries', 'Settlers'}",590.8666666666667
Replica Fragile Bloom,Crimson Jewel,400.5,445,445,41,{'Standard'},400.5
Replica Unstable Payload,Cobalt Jewel,229.5,255,255,27,{'Standard'},229.5
The Light of Meaning,Prismatic Jewel,13923.4,31203,28285,852,"{'Standard', 'Mercenaries', 'Settlers'}",4641.133333333333
The Green Nightmare,Viridian Jewel,1448.5,1897,1379,177,"{'Standard', 'Mercenaries', 'Settlers'}",482.8333333333333
Replica Blood Sacrifice,Crimson Jewel,244.8,272,272,23,{'Standard'},244.8
Forbidden Flame,Crimson Jewel,41099.3,67105,38186,1197,"{'Standard', 'Mercenaries', 'Settlers'}",13699.766666666668
Melding of the Flesh,Cobalt Jewel,6443.1,10004,4977,1008,"{'Standard', 'Mercenaries', 'Settlers'}",2147.7000000000003
The Adorned,Crimson Jewel,5063.700000000001,7779,3903,705,"{'Standard', 'Mercenaries', 'Settlers'}",1687.9000000000003
Transcendent Spirit,Viridian Jewel,1301.0,1813,1150,189,"{'Standard', 'Mercenaries', 'Settlers'}",433.6666666666667
The Red Nightmare,Crimson Jewel,1589.3000000000002,2172,1441,254,"{'Standard', 'Settlers'}",794.6500000000001
The Blue Nightmare,Cobalt Jewel,1428.5,1925,1317,158,"{'Standard', 'Settlers'}",714.25
Transcendent Flesh,Crimson Jewel,2720.6,3269,2826,450,"{'Standard', 'Settlers'}",1360.3
Dissolution of the Flesh,Crimson Jewel,3923.1000000000004,6569,3894,761,"{'Standard', 'Mercenaries', 'Settlers'}",1307.7
Tecrod's Gaze,Murderous Eye Jewel,2236.4,4237,3131,290,"{'Standard', 'Mercenaries', 'Settlers'}",745.4666666666667
Transcendent Mind,Cobalt Jewel,1314.4,1675,1288,179,"{'Standard', 'Mercenaries', 'Settlers'}",438.1333333333334
Replica Pacifism,Viridian Jewel,437.70000000000005,785,522,78,"{'Standard', 'Mercenaries', 'Settlers'}",145.9
Ulaman's Gaze,Searching Eye Jewel,2305.2,4348,3195,307,"{'Standard', 'Mercenaries', 'Settlers'}",768.4
The Interrogation,Small Cluster Jewel,8159.700000000001,15274,11163,814,"{'Standard', 'Mercenaries', 'Settlers'}",2719.9
The Anima Stone,Prismatic Jewel,8292.6,11906,7060,621,"{'Standard', 'Mercenaries', 'Settlers'}",2764.2000000000003
Kurgal's Gaze,Hypnotic Eye Jewel,2206.5,4188,3105,296,"{'Standard', 'Mercenaries', 'Settlers'}",735.5
Impossible Escape,Viridian Jewel,23912.7,43623,30687,813,"{'Standard', 'Mercenaries', 'Settlers'}",7970.900000000001
Replica Hotheaded,Viridian Jewel,551.7,613,613,64,{'Standard'},551.7
Replica Pure Talent,Viridian Jewel,464.40000000000003,516,516,36,{'Standard'},464.40000000000003
Primordial Might,Crimson Jewel,7568.000000000001,9911,7204,515,"{'Standard', 'Mercenaries', 'Settlers'}",2522.666666666667
The Green Dream,Viridian Jewel,3760.3,6869,4834,419,"{'Standard', 'Mercenaries', 'Settlers'}",1253.4333333333334
The Red Dream,Crimson Jewel,3068.7,5146,3120,402,"{'Standard', 'Mercenaries', 'Settlers'}",1022.9
One With Nothing,Small Cluster Jewel,11196.800000000001,19351,12413,838,"{'Standard', 'Mercenaries', 'Settlers'}",3732.266666666667
Calamitous Visions,Small Cluster Jewel,7718.9,14103,9902,873,"{'Standard', 'Mercenaries', 'Settlers'}",2572.9666666666667
Split Personality,Crimson Jewel,97740.4,192665,151267,880,"{'Standard', 'Mercenaries', 'Settlers'}",32580.13333333333
Izaro's Turmoil,Crimson Jewel,1310.4,1456,1456,61,{'Standard'},1310.4
The Front Line,Small Cluster Jewel,6867.5,13024,9656,798,"{'Standard', 'Mercenaries', 'Settlers'}",2289.1666666666665
The Siege,Small Cluster Jewel,6505.7,12397,9251,780,"{'Standard', 'Mercenaries', 'Settlers'}",2168.5666666666666
Energy From Within,Cobalt Jewel,11644.5,14050,12039,518,"{'Standard', 'Mercenaries', 'Settlers'}",3881.5
Grand Spectrum,Viridian Jewel,8301.0,10587,8096,630,"{'Standard', 'Mercenaries', 'Settlers'}",2767.0
Clear Mind,Cobalt Jewel,5274.0,5860,5860,302,{'Standard'},5274.0
Hungry Abyss,Viridian Jewel,930.6,1034,1034,38,{'Standard'},930.6
Inspired Learning,Crimson Jewel,14301.6,22391,11685,823,"{'Standard', 'Mercenaries', 'Settlers'}",4767.2
The Blue Dream,Cobalt Jewel,3802.3,6669,4384,406,"{'Standard', 'Mercenaries', 'Settlers'}",1267.4333333333334
The Long Winter,Cobalt Jewel,2866.5,3185,3185,149,{'Standard'},2866.5
Mantra of Flames,Crimson Jewel,4857.3,5397,5397,365,{'Standard'},4857.3
Nadir Mode,Cobalt Jewel,2840.1000000000004,4200,2311,310,"{'Standard', 'Mercenaries', 'Settlers'}",946.7000000000002
Chill of Corruption,Viridian Jewel,3815.7000000000003,6852,4659,389,"{'Standard', 'Mercenaries', 'Settlers'}",1271.9
Corrupted Energy,Cobalt Jewel,843.3000000000001,937,937,59,{'Standard'},843.3000000000001
Vaal Sentencing,Cobalt Jewel,2333.7000000000003,2593,2593,128,{'Standard'},2333.7000000000003
Endless Misery,Cobalt Jewel,4204.8,4672,4672,299,{'Standard'},4204.8
Fireborn,Crimson Jewel,4165.2,4628,4628,260,{'Standard'},4165.2
Might in All Forms,Crimson Jewel,3798.0,4220,4220,223,{'Standard'},3798.0
Apparitions,Viridian Jewel,4286.7,4763,4763,158,{'Standard'},4286.7
Violent Dead,Cobalt Jewel,5051.7,5613,5613,361,{'Standard'},5051.7
Cold Steel,Viridian Jewel,5082.3,5647,5647,263,{'Standard'},5082.3
Conqueror's Potency,Cobalt Jewel,5238.900000000001,5821,5821,308,{'Standard'},5238.900000000001
Eldritch Knowledge,Cobalt Jewel,5967.900000000001,6631,6631,355,{'Standard'},5967.900000000001
Malicious Intent,Cobalt Jewel,8835.300000000001,9817,9817,397,{'Standard'},8835.300000000001
Martial Artistry,Crimson Jewel,5679.900000000001,6311,6311,295,{'Standard'},5679.900000000001
Shattered Chains,Crimson Jewel,2964.6,3294,3294,110,{'Standard'},2964.6
Steel Spirit,Viridian Jewel,4291.2,4768,4768,204,{'Standard'},4291.2
Warlord's Reach,Crimson Jewel,5208.3,5787,5787,249,{'Standard'},5208.3
From Dust,Cobalt Jewel,5025.6,5584,5584,302,{'Standard'},5025.6
Soul's Wick,Cobalt Jewel,7504.2,8338,8338,394,{'Standard'},7504.2
Fortified Legion,Cobalt Jewel,2291.4,2546,2546,87,{'Standard'},2291.4
Pitch Darkness,Viridian Jewel,1981.8,2202,2202,68,{'Standard'},1981.8
Spirited Response,Cobalt Jewel,4338.900000000001,4821,4821,219,{'Standard'},4338.900000000001
Volley Fire,Viridian Jewel,9791.1,10879,10879,396,{'Standard'},9791.1
Collateral Damage,Viridian Jewel,4373.1,4859,4859,162,{'Standard'},4373.1
Overwhelming Odds,Crimson Jewel,8800.2,9778,9778,397,{'Standard'},8800.2
Wine of the Prophet,Gold Flask,13.8,18,10,18,"{'Standard', 'Mercenaries'}",6.9
Progenesis,Amethyst Flask,3785.8,6094,3374,808,"{'Standard', 'Mercenaries', 'Settlers'}",1261.9333333333334
Oriath's End,Bismuth Flask,4067.9,8072,6342,812,"{'Standard', 'Mercenaries', 'Settlers'}",1355.9666666666667
Dying Sun,Ruby Flask,16957.800000000003,20721,17247,675,"{'Standard', 'Mercenaries', 'Settlers'}",5652.600000000001
Bottled Faith,Sulphur Flask,11878.699999999999,15609,11210,784,"{'Standard', 'Mercenaries', 'Settlers'}",3959.566666666666
Soul Ripper,Quartz Flask,1137.3999999999999,1343,912,156,"{'Standard', 'Mercenaries', 'Settlers'}",379.13333333333327
Olroth's Resolve,Iron Flask,1938.0,2740,1666,408,"{'Standard', 'Mercenaries', 'Settlers'}",646.0
Elixir of the Unbroken Circle,Iron Flask,887.7,1194,813,134,"{'Standard', 'Mercenaries', 'Settlers'}",295.90000000000003
Binds of Bloody Vengeance,Vanguard Belt,78.0,130,130,130,{'Mercenaries'},78.0
